filename,width,height,class,xmin,ymin,xmax,ymax
fbc53074919dece6.jpg,1024,768,Window,520,365,556,421
fbc53074919dece6.jpg,1024,768,Window,520,525,568,581
fbc53074919dece6.jpg,1024,768,Window,524,446,565,501
fbc53074919dece6.jpg,1024,768,Window,572,164,650,213
fbc53074919dece6.jpg,1024,768,Window,575,230,657,279
fbc53074919dece6.jpg,1024,768,Window,577,304,616,349
fbc53074919dece6.jpg,1024,768,Window,580,370,617,424
fbc53074919dece6.jpg,1024,768,Window,586,446,624,501
fbc53074919dece6.jpg,1024,768,Window,590,526,634,582
fbc53074919dece6.jpg,1024,768,Window,627,305,679,349
fbc53074919dece6.jpg,1024,768,Window,629,376,682,418
fbc53074919dece6.jpg,1024,768,Window,637,454,691,496
fbc53074919dece6.jpg,1024,768,Window,640,526,678,578
fbc53074919dece6.jpg,1024,768,Window,685,189,764,241
fbc53074919dece6.jpg,1024,768,Window,690,251,768,300
fbc53074919dece6.jpg,1024,768,Window,693,320,753,357
fbc53074919dece6.jpg,1024,768,Window,699,384,803,423
fbc53074919dece6.jpg,1024,768,Window,705,452,808,496
fbc53074919dece6.jpg,1024,768,Window,751,305,796,360
fbc53074919dece6.jpg,1024,768,Window,782,220,804,263
fbc53074919dece6.jpg,1024,768,Window,794,282,910,348
fbc53074919dece6.jpg,1024,768,Window,804,371,920,411
fbc53074919dece6.jpg,1024,768,Window,814,432,927,496
fbc53074919dece6.jpg,1024,768,Window,818,516,940,568
fbc53074919dece6.jpg,1024,768,Window,935,238,1023,309
fbc53074919dece6.jpg,1024,768,Window,947,325,1020,386
fbc53074919dece6.jpg,1024,768,Window,959,414,1023,467
fbc53074919dece6.jpg,1024,768,Window,970,505,1023,571
cee7660ef92cbd59.jpg,1024,681,Window,400,588,512,680
e9d164aab284d424.jpg,1024,768,Window,156,91,890,687
fd0a5de1b63cdba8.jpg,1024,768,Window,332,0,883,591
f4db77d4207952b8.jpg,576,1024,Window,0,0,44,250
f4db77d4207952b8.jpg,576,1024,Window,120,142,177,405
f4db77d4207952b8.jpg,576,1024,Window,133,0,180,120
f4db77d4207952b8.jpg,576,1024,Window,191,305,206,457
f4db77d4207952b8.jpg,576,1024,Window,193,72,212,206
f4db77d4207952b8.jpg,576,1024,Window,194,0,204,41
f4db77d4207952b8.jpg,576,1024,Window,200,442,209,519
f4db77d4207952b8.jpg,576,1024,Window,207,196,216,313
f4db77d4207952b8.jpg,576,1024,Window,207,342,251,419
f4db77d4207952b8.jpg,576,1024,Window,209,285,223,381
f4db77d4207952b8.jpg,576,1024,Window,209,482,254,566
f4db77d4207952b8.jpg,576,1024,Window,270,345,311,419
f4db77d4207952b8.jpg,576,1024,Window,270,233,312,284
f4db77d4207952b8.jpg,576,1024,Window,271,485,316,562
f4db77d4207952b8.jpg,576,1024,Window,350,496,371,535
f4db77d4207952b8.jpg,576,1024,Window,350,545,373,559
f4db77d4207952b8.jpg,576,1024,Window,351,456,385,473
f4db77d4207952b8.jpg,576,1024,Window,355,561,369,578
f4db77d4207952b8.jpg,576,1024,Window,356,649,373,691
f4db77d4207952b8.jpg,576,1024,Window,357,585,375,606
f4db77d4207952b8.jpg,576,1024,Window,427,350,434,393
f4db77d4207952b8.jpg,576,1024,Window,440,280,456,353
f4db77d4207952b8.jpg,576,1024,Window,448,499,462,574
f4db77d4207952b8.jpg,576,1024,Window,449,382,458,446
f4db77d4207952b8.jpg,576,1024,Window,451,227,472,327
f4db77d4207952b8.jpg,576,1024,Window,460,353,478,441
f4db77d4207952b8.jpg,576,1024,Window,462,474,481,557
f4db77d4207952b8.jpg,576,1024,Window,518,615,532,716
f8140e0490d5c870.jpg,1024,678,Window,220,232,393,314
d03b4704ddc31a49.jpg,1024,643,Window,387,296,510,420
d03b4704ddc31a49.jpg,1024,643,Window,179,348,215,368
d03b4704ddc31a49.jpg,1024,643,Window,288,341,316,366
f9fec3575f63cc74.jpg,683,1024,Window,0,628,45,855
f9fec3575f63cc74.jpg,683,1024,Window,0,279,75,485
f9fec3575f63cc74.jpg,683,1024,Window,143,650,267,833
f9fec3575f63cc74.jpg,683,1024,Window,236,359,281,499
f9fec3575f63cc74.jpg,683,1024,Window,294,227,318,290
f9fec3575f63cc74.jpg,683,1024,Window,415,269,436,325
f9fec3575f63cc74.jpg,683,1024,Window,568,628,592,698
fe07c8dbcefefeec.jpg,1024,768,Window,152,128,966,638
f288a0927154e948.jpg,1024,681,Window,113,332,289,680
f288a0927154e948.jpg,1024,681,Window,133,0,285,208
f288a0927154e948.jpg,1024,681,Window,544,131,597,412
db4f6f070bf29fda.jpg,768,1024,Window,0,258,58,373
db4f6f070bf29fda.jpg,768,1024,Window,0,116,71,221
db4f6f070bf29fda.jpg,768,1024,Window,202,265,307,389
db4f6f070bf29fda.jpg,768,1024,Window,226,137,289,230
db4f6f070bf29fda.jpg,768,1024,Window,319,688,490,844
db4f6f070bf29fda.jpg,768,1024,Window,362,160,474,261
db4f6f070bf29fda.jpg,768,1024,Window,371,282,490,410
db4f6f070bf29fda.jpg,768,1024,Window,586,225,658,314
db4f6f070bf29fda.jpg,768,1024,Window,595,338,689,456
db4f6f070bf29fda.jpg,768,1024,Window,649,692,756,814
db4f6f070bf29fda.jpg,768,1024,Window,716,249,767,331
db4f6f070bf29fda.jpg,768,1024,Window,741,361,767,471
dac30c3928c03d95.jpg,683,1024,Window,107,231,336,605
d76f1952f7218b73.jpg,1024,650,Window,819,165,991,531
d76f1952f7218b73.jpg,1024,650,Window,0,266,44,548
d76f1952f7218b73.jpg,1024,650,Window,87,245,218,531
d76f1952f7218b73.jpg,1024,650,Window,330,242,482,573
fa65efccaf39f4a6.jpg,768,1024,Window,614,8,767,473
d07cfe9679d1d51c.jpg,1024,683,Window,108,468,181,642
d07cfe9679d1d51c.jpg,1024,683,Window,0,525,10,654
d07cfe9679d1d51c.jpg,1024,683,Window,3,270,43,397
d07cfe9679d1d51c.jpg,1024,683,Window,14,49,54,130
d07cfe9679d1d51c.jpg,1024,683,Window,147,235,199,367
d07cfe9679d1d51c.jpg,1024,683,Window,176,16,211,98
d07cfe9679d1d51c.jpg,1024,683,Window,815,0,834,31
d07cfe9679d1d51c.jpg,1024,683,Window,820,142,849,326
d07cfe9679d1d51c.jpg,1024,683,Window,823,409,859,624
d07cfe9679d1d51c.jpg,1024,683,Window,920,48,943,150
d07cfe9679d1d51c.jpg,1024,683,Window,934,273,954,395
d07cfe9679d1d51c.jpg,1024,683,Window,942,512,975,657
d07cfe9679d1d51c.jpg,1024,683,Window,978,324,1006,483
d07cfe9679d1d51c.jpg,1024,683,Window,990,565,1015,674
d07cfe9679d1d51c.jpg,1024,683,Window,1010,191,1023,306
d6037a05d562b029.jpg,683,1024,Window,0,680,42,737
d6037a05d562b029.jpg,683,1024,Window,176,666,231,729
d6037a05d562b029.jpg,683,1024,Window,379,390,435,492
d6037a05d562b029.jpg,683,1024,Window,452,385,510,485
d6037a05d562b029.jpg,683,1024,Window,454,724,494,803
d9a213f899629be2.jpg,1024,712,Window,255,0,949,362
d5d42eaba66d3206.jpg,779,1024,Window,117,778,140,824
d5d42eaba66d3206.jpg,779,1024,Window,282,113,296,172
d5d42eaba66d3206.jpg,779,1024,Window,315,96,330,156
d5d42eaba66d3206.jpg,779,1024,Window,483,523,507,623
e65824bcc3d9fdfe.jpg,679,1024,Window,36,828,67,876
e65824bcc3d9fdfe.jpg,679,1024,Window,44,736,67,792
e65824bcc3d9fdfe.jpg,679,1024,Window,52,650,82,715
e65824bcc3d9fdfe.jpg,679,1024,Window,56,563,80,620
e65824bcc3d9fdfe.jpg,679,1024,Window,59,319,88,393
e65824bcc3d9fdfe.jpg,679,1024,Window,59,393,90,452
e65824bcc3d9fdfe.jpg,679,1024,Window,63,480,92,547
e65824bcc3d9fdfe.jpg,679,1024,Window,149,839,163,896
e65824bcc3d9fdfe.jpg,679,1024,Window,155,754,178,811
e65824bcc3d9fdfe.jpg,679,1024,Window,155,677,184,733
e65824bcc3d9fdfe.jpg,679,1024,Window,161,360,182,409
e65824bcc3d9fdfe.jpg,679,1024,Window,161,597,182,655
e65824bcc3d9fdfe.jpg,679,1024,Window,161,519,190,577
e65824bcc3d9fdfe.jpg,679,1024,Window,162,433,193,496
e65824bcc3d9fdfe.jpg,679,1024,Window,198,845,219,885
e65824bcc3d9fdfe.jpg,679,1024,Window,205,765,220,811
e65824bcc3d9fdfe.jpg,679,1024,Window,206,685,224,740
e65824bcc3d9fdfe.jpg,679,1024,Window,211,606,236,666
e65824bcc3d9fdfe.jpg,679,1024,Window,211,447,240,508
e65824bcc3d9fdfe.jpg,679,1024,Window,213,528,234,588
e65824bcc3d9fdfe.jpg,679,1024,Window,213,368,238,425
e65824bcc3d9fdfe.jpg,679,1024,Window,268,853,286,899
e65824bcc3d9fdfe.jpg,679,1024,Window,270,770,291,825
e65824bcc3d9fdfe.jpg,679,1024,Window,273,613,300,674
e65824bcc3d9fdfe.jpg,679,1024,Window,274,690,296,747
e65824bcc3d9fdfe.jpg,679,1024,Window,275,539,299,598
e65824bcc3d9fdfe.jpg,679,1024,Window,276,462,301,519
e65824bcc3d9fdfe.jpg,679,1024,Window,281,398,304,460
e65824bcc3d9fdfe.jpg,679,1024,Window,322,606,335,620
e65824bcc3d9fdfe.jpg,679,1024,Window,345,608,372,633
e65824bcc3d9fdfe.jpg,679,1024,Window,350,810,368,847
e65824bcc3d9fdfe.jpg,679,1024,Window,352,880,366,916
e65824bcc3d9fdfe.jpg,679,1024,Window,352,659,377,707
e65824bcc3d9fdfe.jpg,679,1024,Window,357,741,375,778
e65824bcc3d9fdfe.jpg,679,1024,Window,405,747,419,774
e65824bcc3d9fdfe.jpg,679,1024,Window,405,815,423,852
e65824bcc3d9fdfe.jpg,679,1024,Window,409,682,419,711
e65824bcc3d9fdfe.jpg,679,1024,Window,437,621,484,647
e65824bcc3d9fdfe.jpg,679,1024,Window,468,675,678,765
ecb567b9bec821df.jpg,1024,768,Window,925,269,1024,506
ecb567b9bec821df.jpg,1024,768,Window,166,370,197,461
ecb567b9bec821df.jpg,1024,768,Window,376,341,437,481
f2c0034bd6f22380.jpg,768,1024,Window,4,681,39,769
d3dbcf4d06248a74.jpg,681,1024,Window,80,26,574,906
f571b2ad2b87786b.jpg,1024,680,Window,661,367,721,456
f571b2ad2b87786b.jpg,1024,680,Window,0,621,256,679
f571b2ad2b87786b.jpg,1024,680,Window,49,518,104,570
f571b2ad2b87786b.jpg,1024,680,Window,135,514,186,573
f571b2ad2b87786b.jpg,1024,680,Window,553,475,608,537
f571b2ad2b87786b.jpg,1024,680,Window,658,473,707,539
f571b2ad2b87786b.jpg,1024,680,Window,784,373,847,452
f571b2ad2b87786b.jpg,1024,680,Window,797,481,851,544
ef4aea32b4a59e22.jpg,938,1024,Window,699,381,839,616
ef4aea32b4a59e22.jpg,938,1024,Window,0,903,27,962
ef4aea32b4a59e22.jpg,938,1024,Window,137,469,197,530
ef4aea32b4a59e22.jpg,938,1024,Window,400,953,443,1023
ef4aea32b4a59e22.jpg,938,1024,Window,676,108,825,294
ef4aea32b4a59e22.jpg,938,1024,Window,690,761,818,1023
ef188f027e8f4d55.jpg,681,1024,Window,435,504,504,631
ef188f027e8f4d55.jpg,681,1024,Window,212,256,259,378
ef188f027e8f4d55.jpg,681,1024,Window,260,520,304,642
ef188f027e8f4d55.jpg,681,1024,Window,627,490,679,625
fa248a9db2c229ab.jpg,1024,592,Window,73,148,99,184
d0391bfbac876e30.jpg,1024,768,Window,339,395,384,423
d0391bfbac876e30.jpg,1024,768,Window,341,251,389,282
d0391bfbac876e30.jpg,1024,768,Window,352,141,378,170
d0391bfbac876e30.jpg,1024,768,Window,374,151,403,182
d0391bfbac876e30.jpg,1024,768,Window,385,394,416,423
d0391bfbac876e30.jpg,1024,768,Window,420,394,467,423
d0391bfbac876e30.jpg,1024,768,Window,424,236,468,270
d0391bfbac876e30.jpg,1024,768,Window,593,252,611,279
d0391bfbac876e30.jpg,1024,768,Window,599,403,664,513
d0391bfbac876e30.jpg,1024,768,Window,615,261,638,291
d0391bfbac876e30.jpg,1024,768,Window,637,272,657,293
dad001be7c26912c.jpg,1024,768,Window,156,264,933,540
e3a8ea4d54a8c369.jpg,1024,681,Window,431,9,533,186
e3a8ea4d54a8c369.jpg,1024,681,Window,515,0,610,133
e3a8ea4d54a8c369.jpg,1024,681,Window,666,1,675,130
e3a8ea4d54a8c369.jpg,1024,681,Window,705,112,740,459
e3a8ea4d54a8c369.jpg,1024,681,Window,757,0,1023,69
e3a8ea4d54a8c369.jpg,1024,681,Window,786,138,1022,522
e3a8ea4d54a8c369.jpg,1024,681,Window,860,465,1021,680
ead4399c98ccdf79.jpg,1024,943,Window,0,29,1023,942
d8a253c939794a19.jpg,1024,768,Window,898,593,966,697
d8a253c939794a19.jpg,1024,768,Window,3,646,39,710
d8a253c939794a19.jpg,1024,768,Window,19,550,62,611
d8a253c939794a19.jpg,1024,768,Window,48,648,81,712
d8a253c939794a19.jpg,1024,768,Window,60,549,92,613
d8a253c939794a19.jpg,1024,768,Window,106,650,142,714
d8a253c939794a19.jpg,1024,768,Window,114,554,150,617
d8a253c939794a19.jpg,1024,768,Window,131,464,165,520
d8a253c939794a19.jpg,1024,768,Window,139,378,174,439
d8a253c939794a19.jpg,1024,768,Window,142,649,175,716
d8a253c939794a19.jpg,1024,768,Window,146,208,186,235
d8a253c939794a19.jpg,1024,768,Window,152,554,186,618
d8a253c939794a19.jpg,1024,768,Window,154,300,188,346
d8a253c939794a19.jpg,1024,768,Window,165,467,197,526
d8a253c939794a19.jpg,1024,768,Window,176,385,203,442
d8a253c939794a19.jpg,1024,768,Window,181,650,211,714
d8a253c939794a19.jpg,1024,768,Window,181,239,243,279
d8a253c939794a19.jpg,1024,768,Window,186,558,223,617
d8a253c939794a19.jpg,1024,768,Window,187,305,216,353
d8a253c939794a19.jpg,1024,768,Window,199,473,225,531
d8a253c939794a19.jpg,1024,768,Window,212,390,237,444
d8a253c939794a19.jpg,1024,768,Window,220,309,248,357
d8a253c939794a19.jpg,1024,768,Window,236,654,263,715
d8a253c939794a19.jpg,1024,768,Window,243,561,272,620
d8a253c939794a19.jpg,1024,768,Window,243,220,282,251
d8a253c939794a19.jpg,1024,768,Window,249,473,280,533
d8a253c939794a19.jpg,1024,768,Window,261,394,288,452
d8a253c939794a19.jpg,1024,768,Window,269,317,296,362
d8a253c939794a19.jpg,1024,768,Window,272,653,302,715
d8a253c939794a19.jpg,1024,768,Window,274,563,302,621
d8a253c939794a19.jpg,1024,768,Window,281,259,323,289
d8a253c939794a19.jpg,1024,768,Window,286,478,315,536
d8a253c939794a19.jpg,1024,768,Window,295,400,318,453
d8a253c939794a19.jpg,1024,768,Window,298,320,327,370
d8a253c939794a19.jpg,1024,768,Window,356,570,373,624
d8a253c939794a19.jpg,1024,768,Window,360,483,382,536
d8a253c939794a19.jpg,1024,768,Window,368,403,384,456
d8a253c939794a19.jpg,1024,768,Window,373,351,388,383
d8a253c939794a19.jpg,1024,768,Window,388,570,407,618
d8a253c939794a19.jpg,1024,768,Window,394,489,408,538
d8a253c939794a19.jpg,1024,768,Window,396,410,410,457
d8a253c939794a19.jpg,1024,768,Window,397,357,413,387
d8a253c939794a19.jpg,1024,768,Window,492,477,503,524
d8a253c939794a19.jpg,1024,768,Window,494,320,504,362
d8a253c939794a19.jpg,1024,768,Window,494,394,506,444
d8a253c939794a19.jpg,1024,768,Window,495,241,504,288
d8a253c939794a19.jpg,1024,768,Window,508,320,523,366
d8a253c939794a19.jpg,1024,768,Window,510,249,519,289
d8a253c939794a19.jpg,1024,768,Window,511,395,523,442
d8a253c939794a19.jpg,1024,768,Window,515,478,523,522
d8a253c939794a19.jpg,1024,768,Window,527,247,535,292
d8a253c939794a19.jpg,1024,768,Window,527,399,539,442
d8a253c939794a19.jpg,1024,768,Window,528,322,540,367
d8a253c939794a19.jpg,1024,768,Window,532,476,542,524
d8a253c939794a19.jpg,1024,768,Window,540,252,553,297
d8a253c939794a19.jpg,1024,768,Window,544,326,554,368
d8a253c939794a19.jpg,1024,768,Window,545,399,556,446
d8a253c939794a19.jpg,1024,768,Window,548,481,558,524
d8a253c939794a19.jpg,1024,768,Window,556,251,568,298
d8a253c939794a19.jpg,1024,768,Window,561,327,572,368
d8a253c939794a19.jpg,1024,768,Window,563,403,572,449
d8a253c939794a19.jpg,1024,768,Window,563,481,576,527
d8a253c939794a19.jpg,1024,768,Window,627,399,640,442
d8a253c939794a19.jpg,1024,768,Window,630,473,642,517
d8a253c939794a19.jpg,1024,768,Window,632,547,646,592
d8a253c939794a19.jpg,1024,768,Window,667,370,689,417
d8a253c939794a19.jpg,1024,768,Window,670,444,692,492
d8a253c939794a19.jpg,1024,768,Window,680,585,704,638
d8a253c939794a19.jpg,1024,768,Window,683,518,698,563
d8a253c939794a19.jpg,1024,768,Window,692,664,713,716
d8a253c939794a19.jpg,1024,768,Window,693,374,713,419
d8a253c939794a19.jpg,1024,768,Window,698,444,714,492
d8a253c939794a19.jpg,1024,768,Window,704,515,724,564
d8a253c939794a19.jpg,1024,768,Window,709,588,730,637
d8a253c939794a19.jpg,1024,768,Window,718,659,737,714
d8a253c939794a19.jpg,1024,768,Window,728,383,745,421
d8a253c939794a19.jpg,1024,768,Window,733,446,754,494
d8a253c939794a19.jpg,1024,768,Window,739,518,759,564
d8a253c939794a19.jpg,1024,768,Window,746,588,766,638
d8a253c939794a19.jpg,1024,768,Window,749,385,768,423
d8a253c939794a19.jpg,1024,768,Window,756,447,773,499
d8a253c939794a19.jpg,1024,768,Window,756,664,776,716
d8a253c939794a19.jpg,1024,768,Window,762,520,781,568
d8a253c939794a19.jpg,1024,768,Window,765,590,789,638
d8a253c939794a19.jpg,1024,768,Window,769,385,789,428
d8a253c939794a19.jpg,1024,768,Window,776,456,791,499
d8a253c939794a19.jpg,1024,768,Window,778,663,801,718
d8a253c939794a19.jpg,1024,768,Window,780,520,805,572
d8a253c939794a19.jpg,1024,768,Window,794,595,807,637
d8a253c939794a19.jpg,1024,768,Window,802,663,821,714
d8a253c939794a19.jpg,1024,768,Window,817,526,835,570
d8a253c939794a19.jpg,1024,768,Window,831,595,844,642
d8a253c939794a19.jpg,1024,768,Window,835,669,852,719
d8a253c939794a19.jpg,1024,768,Window,842,531,858,571
d8a253c939794a19.jpg,1024,768,Window,849,593,867,642
d8a253c939794a19.jpg,1024,768,Window,858,669,876,718
d8a253c939794a19.jpg,1024,768,Window,880,453,937,558
ddc8368a30b66e83.jpg,768,1024,Window,11,572,115,707
ddc8368a30b66e83.jpg,768,1024,Window,17,409,107,528
ddc8368a30b66e83.jpg,768,1024,Window,24,726,97,844
ddc8368a30b66e83.jpg,768,1024,Window,30,284,102,391
ddc8368a30b66e83.jpg,768,1024,Window,116,563,193,686
ddc8368a30b66e83.jpg,768,1024,Window,120,278,192,387
ddc8368a30b66e83.jpg,768,1024,Window,121,715,201,844
ddc8368a30b66e83.jpg,768,1024,Window,123,409,188,524
ddc8368a30b66e83.jpg,768,1024,Window,248,526,323,627
ddc8368a30b66e83.jpg,768,1024,Window,257,435,310,516
ddc8368a30b66e83.jpg,768,1024,Window,259,171,294,249
ddc8368a30b66e83.jpg,768,1024,Window,259,295,299,366
fca78cf833ff7efd.jpg,1024,768,Window,307,103,519,286
fca78cf833ff7efd.jpg,1024,768,Window,531,453,539,493
fca78cf833ff7efd.jpg,1024,768,Window,610,20,651,48
fca78cf833ff7efd.jpg,1024,768,Window,610,195,659,226
fca78cf833ff7efd.jpg,1024,768,Window,611,98,652,139
fca78cf833ff7efd.jpg,1024,768,Window,613,464,654,499
fca78cf833ff7efd.jpg,1024,768,Window,671,62,687,113
fca78cf833ff7efd.jpg,1024,768,Window,678,167,688,215
fca78cf833ff7efd.jpg,1024,768,Window,895,41,922,99
fca78cf833ff7efd.jpg,1024,768,Window,901,150,924,206
fca78cf833ff7efd.jpg,1024,768,Window,950,46,1004,93
d73504e27f7ab6d8.jpg,1024,819,Window,0,0,407,818
d8391c743c36c88a.jpg,1024,575,Window,113,215,169,391
d8391c743c36c88a.jpg,1024,575,Window,165,0,202,71
d8391c743c36c88a.jpg,1024,575,Window,210,142,236,256
d8391c743c36c88a.jpg,1024,575,Window,300,529,437,574
d8391c743c36c88a.jpg,1024,575,Window,307,309,428,446
da21f67a7ba0866d.jpg,1024,683,Window,202,243,268,310
da21f67a7ba0866d.jpg,1024,683,Window,125,253,157,315
da21f67a7ba0866d.jpg,1024,683,Window,125,142,167,203
da21f67a7ba0866d.jpg,1024,683,Window,367,235,411,305
da21f67a7ba0866d.jpg,1024,683,Window,373,133,414,184
da21f67a7ba0866d.jpg,1024,683,Window,515,228,582,294
da21f67a7ba0866d.jpg,1024,683,Window,616,237,637,306
da21f67a7ba0866d.jpg,1024,683,Window,624,359,664,393
da21f67a7ba0866d.jpg,1024,683,Window,650,249,670,308
da21f67a7ba0866d.jpg,1024,683,Window,842,312,851,353
da21f67a7ba0866d.jpg,1024,683,Window,860,320,871,356
da21f67a7ba0866d.jpg,1024,683,Window,919,309,943,360
da21f67a7ba0866d.jpg,1024,683,Window,961,314,977,362
ff43e7e1f61a98c5.jpg,1024,768,Window,86,302,170,353
ff43e7e1f61a98c5.jpg,1024,768,Window,756,224,941,324
fcd97c8ee1c19d71.jpg,781,1024,Window,236,113,656,676
d68735d4ae4bf683.jpg,738,1024,Window,75,554,90,570
d68735d4ae4bf683.jpg,738,1024,Window,77,583,86,594
d68735d4ae4bf683.jpg,738,1024,Window,77,615,88,632
d68735d4ae4bf683.jpg,738,1024,Window,90,620,98,636
d68735d4ae4bf683.jpg,738,1024,Window,93,580,103,592
d68735d4ae4bf683.jpg,738,1024,Window,111,559,119,571
d68735d4ae4bf683.jpg,738,1024,Window,111,580,121,595
d68735d4ae4bf683.jpg,738,1024,Window,112,615,123,632
d68735d4ae4bf683.jpg,738,1024,Window,126,585,135,599
d68735d4ae4bf683.jpg,738,1024,Window,126,555,137,574
d68735d4ae4bf683.jpg,738,1024,Window,126,620,137,632
d68735d4ae4bf683.jpg,738,1024,Window,147,419,216,484
d68735d4ae4bf683.jpg,738,1024,Window,147,471,217,530
d68735d4ae4bf683.jpg,738,1024,Window,147,528,217,570
d68735d4ae4bf683.jpg,738,1024,Window,149,425,159,438
d68735d4ae4bf683.jpg,738,1024,Window,156,410,170,435
d68735d4ae4bf683.jpg,738,1024,Window,158,587,172,613
d68735d4ae4bf683.jpg,738,1024,Window,172,591,187,615
d68735d4ae4bf683.jpg,738,1024,Window,176,404,186,423
d68735d4ae4bf683.jpg,738,1024,Window,187,580,202,608
d68735d4ae4bf683.jpg,738,1024,Window,189,390,198,413
d68735d4ae4bf683.jpg,738,1024,Window,205,378,217,402
d68735d4ae4bf683.jpg,738,1024,Window,205,580,217,608
d68735d4ae4bf683.jpg,738,1024,Window,223,407,236,451
d68735d4ae4bf683.jpg,738,1024,Window,228,367,236,388
d68735d4ae4bf683.jpg,738,1024,Window,228,462,238,499
d68735d4ae4bf683.jpg,738,1024,Window,228,522,244,552
d68735d4ae4bf683.jpg,738,1024,Window,242,398,251,432
d68735d4ae4bf683.jpg,738,1024,Window,244,354,252,372
d68735d4ae4bf683.jpg,738,1024,Window,245,455,256,490
d68735d4ae4bf683.jpg,738,1024,Window,247,515,261,548
d68735d4ae4bf683.jpg,738,1024,Window,264,503,284,548
d68735d4ae4bf683.jpg,738,1024,Window,264,379,288,421
d68735d4ae4bf683.jpg,738,1024,Window,266,432,286,475
d68735d4ae4bf683.jpg,738,1024,Window,266,561,312,596
d68735d4ae4bf683.jpg,738,1024,Window,270,329,288,357
d68735d4ae4bf683.jpg,738,1024,Window,289,360,314,409
d68735d4ae4bf683.jpg,738,1024,Window,292,304,314,342
d68735d4ae4bf683.jpg,738,1024,Window,292,496,314,542
d68735d4ae4bf683.jpg,738,1024,Window,294,428,310,468
d68735d4ae4bf683.jpg,738,1024,Window,317,281,344,318
d68735d4ae4bf683.jpg,738,1024,Window,321,549,344,595
d68735d4ae4bf683.jpg,738,1024,Window,322,342,349,391
d68735d4ae4bf683.jpg,738,1024,Window,324,415,345,456
d68735d4ae4bf683.jpg,738,1024,Window,328,484,345,530
d68735d4ae4bf683.jpg,738,1024,Window,354,474,378,527
d68735d4ae4bf683.jpg,738,1024,Window,356,258,386,304
d68735d4ae4bf683.jpg,738,1024,Window,359,548,380,588
d68735d4ae4bf683.jpg,738,1024,Window,359,395,386,447
d68735d4ae4bf683.jpg,738,1024,Window,361,319,386,370
d68735d4ae4bf683.jpg,738,1024,Window,396,376,419,425
